df1,df2,match
fm_4919,eafc_6798,False
fm_11753,eafc_6611,True
fm_13776,eafc_10054,False
fm_8696,eafc_8201,False
fm_5560,eafc_9843,False
fm_1059,eafc_1196,True
fm_11950,eafc_8182,True
fm_15715,eafc_7124,True
fm_15116,eafc_5830,True
fm_12242,eafc_6833,True
fm_17621,eafc_4216,False
fm_9509,eafc_6095,True
fm_14648,eafc_6570,True
fm_7973,eafc_10871,False
fm_14195,eafc_4316,True
fm_1980,eafc_1593,True
fm_12771,eafc_11121,False
fm_17350,eafc_10319,False
fm_10073,eafc_4830,True
fm_16805,eafc_11244,False
fm_1003,eafc_1069,True
fm_14795,eafc_2085,False
fm_2208,eafc_4617,True
fm_17457,eafc_11346,False
fm_12289,eafc_10181,False
fm_8654,eafc_9578,False
fm_17387,eafc_10794,False
fm_18222,eafc_6709,False
fm_14800,eafc_6506,True
fm_16071,eafc_5774,False
fm_17757,eafc_11246,False
fm_10051,eafc_9455,False
fm_10572,eafc_11295,True
fm_10247,eafc_11544,True
fm_10617,eafc_11427,True
fm_12550,eafc_11044,False
fm_15569,eafc_9145,True
fm_10962,eafc_11630,True
fm_14225,eafc_3266,True
fm_10458,eafc_11399,True
fm_14257,eafc_2029,False
fm_14651,eafc_1740,True
fm_11567,eafc_4931,True
fm_3039,eafc_3733,True
fm_10564,eafc_11431,False
fm_12078,eafc_4492,True
fm_3751,eafc_6895,True
fm_14308,eafc_4300,True
fm_10527,eafc_10886,False
fm_16510,eafc_9626,True
fm_13847,eafc_2924,False
fm_15362,eafc_6872,True
fm_16097,eafc_6035,True
fm_14170,eafc_5758,True
fm_6896,eafc_9346,True
fm_1708,eafc_9123,True
fm_10034,eafc_3913,False
fm_18364,eafc_11054,False
fm_15874,eafc_9866,True
fm_9673,eafc_4620,True
fm_10883,eafc_11409,False
fm_10490,eafc_11523,True
fm_3543,eafc_11177,False
fm_5715,eafc_10703,False
fm_12071,eafc_5321,False
fm_1019,eafc_3877,False
fm_14554,eafc_2685,True
fm_11496,eafc_3300,True
fm_16403,eafc_8971,True
fm_15578,eafc_6304,True
fm_7497,eafc_8754,False
fm_14929,eafc_9386,True
fm_1099,eafc_7320,True
fm_9743,eafc_1902,True
fm_14176,eafc_3652,True
fm_4584,eafc_10005,False
fm_15703,eafc_5021,True
fm_15839,eafc_4585,True
fm_13205,eafc_5601,False
fm_16306,eafc_6324,True
fm_11780,eafc_2551,True
fm_17735,eafc_11263,False
fm_15723,eafc_2279,False
fm_16352,eafc_7083,True
fm_8621,eafc_4448,False
fm_2470,eafc_5840,True
fm_6099,eafc_5277,True
fm_10913,eafc_11620,True
fm_3184,eafc_9435,True
fm_6843,eafc_9332,True
fm_14603,eafc_5432,True
fm_7290,eafc_10576,False
fm_16995,eafc_3685,False
fm_18359,eafc_10891,False
fm_11154,eafc_11654,False
fm_15509,eafc_3313,True
fm_11198,eafc_11673,True
fm_3388,eafc_3403,False
fm_18233,eafc_5851,False
fm_2783,eafc_6009,True
fm_10566,eafc_11369,True
fm_17676,eafc_2365,False
fm_1736,eafc_7324,False
fm_14765,eafc_2321,True
fm_7486,eafc_5697,False
fm_1304,eafc_1713,True
fm_5973,eafc_10909,False
fm_4099,eafc_8574,True
fm_15885,eafc_9483,True
fm_3267,eafc_7129,False
fm_15487,eafc_9758,True
fm_11316,eafc_1936,True
fm_5168,eafc_7476,False
fm_11628,eafc_1074,True
fm_8947,eafc_6984,False
fm_13393,eafc_9957,False
fm_8363,eafc_9824,False
fm_7178,eafc_10002,True
fm_6841,eafc_4498,True
fm_2836,eafc_2462,False
fm_2023,eafc_6215,False
fm_17104,eafc_4194,False
fm_17874,eafc_5235,False
fm_17534,eafc_8390,False
fm_10366,eafc_11500,True
fm_16840,eafc_9263,False
fm_16337,eafc_8760,False
fm_8719,eafc_7537,False
