df1,df2,match
eafc_9294,tm_4262,False
eafc_3453,tm_6630,True
eafc_10842,tm_8451,False
eafc_3899,tm_9435,True
eafc_11601,tm_9887,False
eafc_7839,tm_5255,True
eafc_4027,tm_6387,False
eafc_8333,tm_2253,False
eafc_4210,tm_4849,False
eafc_2731,tm_7615,False
eafc_2744,tm_5374,True
eafc_8493,tm_9580,True
eafc_8019,tm_5716,False
eafc_8017,tm_8981,True
eafc_4834,tm_2697,False
eafc_2941,tm_6671,False
eafc_4206,tm_2584,False
eafc_2157,tm_6878,True
eafc_2608,tm_3419,False
eafc_4593,tm_6558,True
eafc_4991,tm_9030,False
eafc_2713,tm_2556,True
eafc_9976,tm_6152,False
eafc_9466,tm_3709,True
eafc_3109,tm_6715,False
eafc_4948,tm_6499,True
eafc_7529,tm_1032,True
eafc_4154,tm_1448,False
eafc_1651,tm_5001,True
eafc_5900,tm_1552,True
eafc_9757,tm_5011,False
eafc_5347,tm_1864,True
eafc_8954,tm_1378,True
eafc_11687,tm_3280,False
eafc_9956,tm_6775,False
eafc_5630,tm_9394,False
eafc_7925,tm_1564,False
eafc_1076,tm_5353,True
eafc_11158,tm_1697,True
eafc_9309,tm_5638,True
eafc_6860,tm_4975,True
eafc_4895,tm_4777,False
eafc_1839,tm_4213,True
eafc_8414,tm_10481,False
eafc_10261,tm_4348,False
eafc_10437,tm_9367,True
eafc_8839,tm_8325,False
eafc_10090,tm_5300,False
eafc_9735,tm_7797,False
eafc_5730,tm_9679,True
eafc_4031,tm_8533,False
eafc_4448,tm_5258,False
eafc_5394,tm_2243,False
eafc_3935,tm_3763,True
eafc_1562,tm_5019,False
eafc_2851,tm_5187,True
eafc_7951,tm_6913,False
eafc_2180,tm_5462,False
eafc_11410,tm_3237,False
eafc_4728,tm_10544,True
eafc_10309,tm_1040,True
eafc_3025,tm_7204,True
eafc_8246,tm_5316,False
eafc_7215,tm_5437,True
eafc_8601,tm_6897,False
eafc_8626,tm_8663,False
eafc_7831,tm_10610,False
eafc_11340,tm_2955,False
eafc_2923,tm_5008,True
eafc_2393,tm_8819,True
eafc_11164,tm_5759,False
eafc_9771,tm_8386,True
eafc_2775,tm_5004,True
eafc_6683,tm_1401,True
eafc_4284,tm_4767,True
eafc_4677,tm_6596,True
eafc_5453,tm_10299,False
eafc_5023,tm_7004,True
eafc_8887,tm_4119,True
eafc_1718,tm_6552,True
eafc_8774,tm_5186,True
eafc_1487,tm_6265,True
eafc_5850,tm_5057,True
eafc_4316,tm_6689,True
eafc_11615,tm_2831,False
eafc_3085,tm_6915,True
eafc_4244,tm_9281,False
eafc_11440,tm_3324,True
eafc_8488,tm_9711,True
eafc_7918,tm_4205,True
eafc_6825,tm_9849,True
eafc_8972,tm_6017,True
eafc_4299,tm_3332,False
eafc_7206,tm_9901,True
eafc_9439,tm_10766,False
eafc_11281,tm_3097,True
eafc_3167,tm_2548,True
eafc_2183,tm_5138,True
eafc_1795,tm_5766,True
eafc_8257,tm_6793,True
eafc_3157,tm_7523,False
eafc_6267,tm_8954,False
eafc_7842,tm_6887,True
eafc_1794,tm_6525,True
eafc_11179,tm_8451,False
