df1,df2,name1,birthdate1,name2,birthdate2,nat1,nat2,club1,club2,score,match
eafc_9294,tm_4262,D. Gore,26.09.2004,Jan Gorenc,26.07.1999,England,Slovenia,Manchester United,KAS Eupen,0.41,False
eafc_3453,tm_6630,Joan Jordán,1994-07-06,Joan Jordán,1994-07-06,Spain,Spain,Sevilla,Sevilla FC,1.0,True
eafc_10842,tm_8451,Joan Puig,2002-11-16,Felix Lange,2004-03-13,Spain,Germany,Espanyol,VfL Wolfsburg,,False
eafc_3899,tm_9435,Àlex Corredera,1996-03-19,Àlex Corredera,1996-03-19,Spain,Spain,Tenerife,CD Tenerife,1.0,True
eafc_11601,tm_9887,Yao Xuchen,1999-09-11,Marlon Ritter,1994-10-15,China PR,Germany,Cangzhou Mighty Lions,1.FC Kaiserslautern,,False
eafc_7839,tm_5255,Pedrão,1997-05-03,Pedrão,1997-05-03,Brazil,Brazil,Portimonense,Portimonense SC,1.0,True
eafc_4027,tm_6387,Simão Donatinho,29.02.1996,Viktor Kovalenko,14.02.1996,Brazil,Ukraine,Corinthians,Atalanta BC,0.45625,False
eafc_8333,tm_2253,A. Radif,2003-01-20,Jardel,1997-09-20,Saudi Arabia,Guinea-Bissau,Al Shabab,FC Vizela,,False
eafc_4210,tm_4849,Luis Couprins,2000-02-29,Kagan Moradaoglu,2003-01-10,Brazil,Turkey,Athletico Paranaense,Trabzonspor,,False
eafc_2731,tm_7615,J. Tah,1996-02-11,Lohann Doucet,2002-09-14,Germany,France,Bayer 04 Leverkusen,FC Nantes,,False
eafc_2744,tm_5374,João Pedro,1993-04-03,João Pedro,1993-04-03,Portugal,Portugal,Chaves,GD Chaves,1.0,True
eafc_8493,tm_9580,Aldasoro,05.06.1999,Aritz Aldasoro,05.06.1999,Spain,Spain,Racing Santander,Racing Santander,0.7,True
eafc_8019,tm_5716,S. Sow,2002-07-04,Nino Galovic,1992-07-06,Guinea,Croatia,Strasbourg,FC Arouca,,False
eafc_8017,tm_8981,Pablo Rodríguez,2001-08-04,Pablo Rodríguez,2001-08-04,Spain,Spain,Ascoli,US Lecce,1.0,True
eafc_4834,tm_2697,P. Menzel,18.08.1998,Tony Menzel,06.03.2005,Germany,Germany,Austria Klagenfurt,SG Dynamo Dresden,0.445454545,False
eafc_2941,tm_6671,Abner,30.05.1996,Abner,27.05.2000,Brazil,Brazil,RWDM,Real Betis Balompié,0.76,False
eafc_4206,tm_2584,Oswaldinato,1992-02-29,Ali Ahmed,2000-10-10,Brazil,Canada,Flamengo,Vancouver Whitecaps FC,,False
eafc_2157,tm_6878,Léo Baptistão,1992-08-26,Léo Baptistão,1992-08-26,Brazil,Brazil,Almería,UD Almería,1.0,True
eafc_2608,tm_3419,A. Al Jadaani,1991-10-06,Yacouba Barry,2002-11-25,Saudi Arabia,France,Al Ittihad,FC Annecy,,False
eafc_4593,tm_6558,Raphinha,1996-12-14,Raphinha,1996-12-14,Brazil,Brazil,FC Barcelona,FC Barcelona,1.0,True
eafc_4991,tm_9030,Marlion Rolim,1992-02-29,Ibrahim Pehlivan,1993-08-21,Brazil,Turkey,Bragantino,Caykur Rizespor,,False
eafc_2713,tm_2556,T. Al Absi,22.02.1993,Talal Al-Absi,22.02.1993,Saudi Arabia,Saudi Arabia,Al Hazem,Al-Hazem SC,0.730769231,True
eafc_9976,tm_6152,R. Smajić,02.05.2004,Lorenzo Amatucci,05.02.2004,Bosnia and Herzegovina,Italy,FC Köln,ACF Fiorentina,0.43125,False
eafc_9466,tm_3709,S. Seymor,04.01.2002,Serano Seymor,04.01.2002,Netherlands,Netherlands,Excelsior,Excelsior Rotterdam,0.730769231,True
eafc_3109,tm_6715,Jaume,1990-11-05,Tiago Sá,1995-01-11,Spain,Portugal,Valencia,SC Braga,,False
eafc_4948,tm_6499,Pol Lirola,1997-08-13,Pol Lirola,1997-08-13,Spain,Spain,Frosinone,Olympique Marseille,1.0,True
eafc_7529,tm_1032,N. Tafari,23.03.1997,Nkosi Tafari,23.03.1997,United States,United States,Dallas,FC Dallas,0.766666667,True
eafc_4154,tm_1448,Germano Cuba,1996-02-29,Nicola Sansone,1991-09-10,Brazil,Italy,Palmeiras,US Lecce,,False
eafc_1651,tm_5001,Cláudio Ramos,1991-11-16,Cláudio Ramos,1991-11-16,Portugal,Portugal,Porto,FC Porto,1.0,True
eafc_5900,tm_1552,B. Servania,12.03.1999,Brandon Servania,12.03.1999,United States,United States,Toronto,Toronto FC,0.7375,True
eafc_9757,tm_5011,D. Grujčić,1999-05-19,Tiago Araújo,2001-03-27,Austria,Portugal,Austria Lustenau,GD Estoril Praia,,False
