df1,df2,name1,birthdate1,name2,birthdate2,nat1,nat2,club1,club2,score,match
eafc_8402,tm_1006,Metinho,2003-04-23,Nick Hagglund,1992-09-14,Brazil,United States,Sparta Rotterdam,FC Cincinnati,0.0,False
eafc_8257,tm_6793,Arnau Martínez,2003-04-25,Arnau Martínez,2003-04-25,Spain,Spain,Girona,Girona FC,1.0,True
eafc_4169,tm_9412,Helito Caldeira,29.02.1996,Sergio Molina,18.02.1996,Brazil,Spain,Fluminense,FC Andorra,0.43,False
eafc_2393,tm_8819,M. Modolo,23.03.1989,Marco Modolo,23.03.1989,Italy,Italy,Venezia,Venezia FC,0.766666667,True
eafc_2713,tm_2556,T. Al Absi,22.02.1993,Talal Al-Absi,22.02.1993,Saudi Arabia,Saudi Arabia,Al Hazem,Al-Hazem SC,0.730769231,True
eafc_2793,tm_1290,Y. Chará,02.04.1991,Yimmi Chará,02.04.1991,Colombia,Colombia,Portland Timbers,Portland Timbers,0.745454545,True
eafc_5043,tm_9449,Álvaro,1998-04-13,Linus Gechter,2004-02-27,Spain,Germany,Huesca,Hertha BSC,,False
eafc_4860,tm_10280,A. Famewo,09.11.1998,Akin Famewo,09.11.1998,England,England,Sheffield Wednesday,Sheffield Wednesday,0.809090909,True
eafc_6683,tm_1401,T. Ostrák,05.02.2000,Tomás Ostrák,05.02.2000,Czech Republic,Czech Republic,Saint Louis City,St. Louis CITY SC,0.766666667,True
eafc_2965,tm_3636,Mica Pinto,1993-06-04,Mica Pinto,1993-06-04,Luxembourg,Luxembourg,Vitesse,Vitesse Arnhem,1.0,True
eafc_11309,tm_3091,Tan Long,1988-04-01,Iker Benito,2002-08-10,China PR,Spain,Changchun Yatai,CA Osasuna,,False
eafc_8660,tm_10733,M. Beifus,27.10.2002,Marcel Beifus,27.10.2002,Germany,Germany,Karlsruher SC,Karlsruher SC,0.730769231,True
eafc_7669,tm_1802,R. Bulić,10.12.2000,Rasim Bulic,10.12.2000,Germany,Germany,Jahn Regensburg,SSV Jahn Regensburg,0.681818182,True
eafc_8395,tm_1303,M. Campagna,27.06.2004,Matteo Campagna,27.06.2004,Canada,Canada,Vancouver Whitecaps,Vancouver Whitecaps FC,0.766666667,True
eafc_5991,tm_5552,L. Balerdi,26.01.1999,Leonardo Balerdi,26.01.1999,Argentina,Argentina,Olympique de Marseille,Olympique Marseille,0.69375,True
eafc_1131,tm_6055,Rui Patrício,1988-02-15,Rui Patrício,1988-02-15,Portugal,Portugal,Roma,AS Roma,1.0,True
eafc_10469,tm_2512,M. Naif,1998-11-29,Filip Stankovic,2002-02-25,Saudi Arabia,Serbia,Al Okhdood,Inter Milan,,False
eafc_6729,tm_8250,C. Zady Sery,20.12.1999,Caleb Zady Sery,20.12.1999,Côte d'Ivoire,Cote d'Ivoire,Caen,SM Caen,0.813333333,True
eafc_3375,tm_10623,M. Ritter,15.10.1994,Marlon Ritter,15.10.1994,Germany,Germany,Kaiserslautern,1.FC Kaiserslautern,0.730769231,True
eafc_4279,tm_9294,S. Bakış,1994-04-22,Robin Roefs,2003-01-17,Turkey,Netherlands,Real Zaragoza,NEC Nijmegen,,False
eafc_3098,tm_1020,E. Gyasi,1994-01-11,Yuya Kubo,1993-12-24,Ghana,Japan,Empoli,FC Cincinnati,0.0,False
eafc_7343,tm_1008,Migue Leal,1997-02-01,Joey Akpunonu,2001-12-21,Spain,United States,FC Andorra,FC Cincinnati,0.0,False
eafc_1577,tm_1005,Willian José,1991-11-23,Matt Miazga,1995-07-19,Brazil,United States,Real Betis,FC Cincinnati,0.0,False
eafc_6898,tm_10480,D. Köhn,1999-02-04,Noussair Mazraoui,1997-11-14,Germany,Morocco,Hannover 96,Bayern Munich,,False
eafc_1000,tm_5199,Rúben Fernandes,1986-05-06,Rúben Fernandes,1986-05-06,Portugal,Portugal,Gil Vicente,Gil Vicente FC,1.0,True
eafc_11481,tm_8274,Liu Ruofan,28.01.1999,Kalidou Sidibé,28.01.1999,China PR,France,Shanghai Shenhua,EA Guingamp,0.45,False
eafc_7386,tm_1001,J. Thielmann,2002-05-26,Evan Louro,1996-01-19,Germany,United States,FC Köln,FC Cincinnati,0.0,False
eafc_8061,tm_1725,T. Köther,22.02.2001,Tim Köther,22.02.2001,Germany,Germany,MSV Duisburg,1.FC Heidenheim 1846,0.86,True
eafc_11520,tm_1227,Yan Zhiyu,1993-02-08,Julian Green,1995-06-06,China PR,United States,Changchun Yatai,SpVgg Greuther Fürth,,False
eafc_7693,tm_5287,Fabiano Souza,14.03.2000,Fabiano,14.03.2000,Brazil,Brazil,Moreirense,Moreirense FC,0.676923077,True
eafc_5900,tm_1552,B. Servania,12.03.1999,Brandon Servania,12.03.1999,United States,United States,Toronto,Toronto FC,0.7375,True
eafc_8246,tm_1001,H. Al Ali,2002-02-10,Evan Louro,1996-01-19,Saudi Arabia,United States,Abha,FC Cincinnati,0.0,False
eafc_9288,tm_1001,O. Fobassam,2003-04-06,Evan Louro,1996-01-19,Germany,United States,SpVgg Greuther Fürth,FC Cincinnati,0.0,False
eafc_7715,tm_5573,T. Boulhendi,09.04.2001,Teddy Boulhendi,09.04.2001,Algeria,Algeria,Nice,OGC Nice,0.813333333,True
eafc_8971,tm_6684,Luiz Henrique,2001-01-02,Luiz Henrique,2001-01-02,Brazil,Brazil,Real Betis,Real Betis Balompié,1.0,True
eafc_3628,tm_7847,R. Oxford,16.12.1998,Reece Oxford,16.12.1998,England,England,FC Augsburg,FC Augsburg,0.766666667,True
eafc_7870,tm_1159,C. Riad,2003-06-17,Brandon Bye,1995-11-29,Morocco,United States,Real Betis,New England Revolution,0.0,False
eafc_8278,tm_7716,D. Fofana,2002-12-22,Tom Mickel,1989-04-19,Côte d'Ivoire,Germany,FC Union Berlin,Hamburger SV,,False
eafc_3855,tm_1007,A. De Sart,1996-11-12,Ian Murphy,2000-01-16,Belgium,United States,RWDM,FC Cincinnati,0.0,False
eafc_2498,tm_2463,F. Al Johani,26.10.1991,Fahad Al-Juhani,26.10.1991,Saudi Arabia,Saudi Arabia,Damac,Damac FC,0.72,True
eafc_4881,tm_1002,M. Munetsi,1996-06-22,Alec Kann,1990-08-08,Zimbabwe,United States,Stade de Reims,FC Cincinnati,0.0,False
eafc_9656,tm_7692,D. Pejčinović,15.02.2005,Dzenan Pejcinovic,15.02.2005,Germany,Germany,VfL Wolfsburg,VfL Wolfsburg,0.711764706,True
eafc_11315,tm_1036,Chow Tim,1994-01-18,Sam Junqua,1996-11-09,Chinese Taipei,United States,Chengdu Rongcheng,FC Dallas,0.0,False
eafc_5464,tm_1009,D. McNamara,1998-12-27,London Aghedo,2000-05-31,Republic of Ireland,United States,Millwall,FC Cincinnati,0.0,False
eafc_11630,tm_1069,He Youzu,1998-10-26,Calegari,2002-02-27,China PR,Brazil,Cangzhou Mighty Lions,,0.0,False
eafc_2516,tm_1001,P. Dybala,1993-11-15,Evan Louro,1996-01-19,Argentina,United States,Roma,FC Cincinnati,0.0,False
eafc_8401,tm_6860,Kaiky,2004-01-12,Kaiky,2004-01-12,Brazil,Brazil,Almería,UD Almería,1.0,True
eafc_3899,tm_9435,Àlex Corredera,1996-03-19,Àlex Corredera,1996-03-19,Spain,Spain,Tenerife,CD Tenerife,1.0,True
eafc_10940,tm_1012,L. Maronnier,2000-03-09,Raymon Gaddis,1990-01-13,France,United States,Guingamp,FC Cincinnati,0.0,False
eafc_2923,tm_5008,Wendell,1993-07-20,Wendell,1993-07-20,Brazil,Brazil,Porto,FC Porto,1.0,True
eafc_7925,tm_1564,M. Ilić,1998-02-03,Nkosi Tafari,1997-03-23,Serbia,United States,Colorado Rapids,FC Dallas,,False
eafc_6117,tm_1009,A. Vukotić,1995-07-22,London Aghedo,2000-05-31,Serbia,United States,Wehen Wiesbaden,FC Cincinnati,0.0,False
eafc_1562,tm_5019,A. Yarmolenko,1989-10-23,Pietro Pellegri,2001-03-17,Ukraine,Italy,Dynamo Kyiv,Torino FC,,False
eafc_11000,tm_9574,Juan Gutiérrez,2000-01-28,Juan Gutiérrez,2000-01-28,Spain,Spain,Racing Santander,Racing Santander,1.0,True
eafc_7839,tm_5255,Pedrão,1997-05-03,Pedrão,1997-05-03,Brazil,Brazil,Portimonense,Portimonense SC,1.0,True
