df1,df2,name1,birthdate1,name2,birthdate2,nat1,nat2,club1,club2,score,match
fm_4919,eafc_6798,Zion Buekers,2002-03-13,Andrés Martín,1999-07-11,BEL,Spain,Westerlo,Racing Santander,,False
fm_11753,eafc_6611,Vakoun Issouf Bayo,10.01.1997,V. Bayo,10.01.1997,CIV,Côte d'Ivoire,Watford,Watford,0.566666667,True
fm_13776,eafc_10054,Rio Martucci,03.05.2005,V. Carboni,05.03.2005,ENG,Argentina,Luton,Monza,0.566666667,False
fm_8696,eafc_8201,Aron Ingi Magnússon,2004-09-22,S. Beusnard,1992-06-27,ISL,France,Venezia,Pau,,False
fm_5560,eafc_9843,Michel Schwarz,04.09.2004,M. Damar,09.04.2004,GER,Germany,KSC,Hannover 96,0.535714286,False
fm_1059,eafc_1196,Maximiliano Moralez,27.02.1987,M. Moralez,27.02.1987,ARG,Argentina,NYCFC,New York City,0.657894737,True
fm_11950,eafc_8182,Morgan Rogers,26.07.2002,M. Rogers,26.07.2002,ENG,England,Man City,Middlesbrough,0.75,True
fm_15715,eafc_7124,Dani Fernández,1997-04-30,Dani Fernández,1997-04-30,ESP,Spain,R. Santander,Racing Santander,1.0,True
fm_15116,eafc_5830,Aitor Ruibal,1996-03-22,Aitor Ruibal,1996-03-22,ESP,Spain,Real Hispalis,Real Betis,1.0,True
fm_12242,eafc_6833,Karl Jakob Hein,13.04.2002,K. Hein,13.04.2002,EST,Estonia,Arsenal,Arsenal,0.61,True
fm_17621,eafc_4216,Jason Demba,2006-03-31,Alex Telles,1992-12-15,FRA,Brazil,FCSM,Al Nassr,,False
fm_9509,eafc_6095,Majid Hosseini,20.06.1996,M. Hosseini,20.06.1996,IRN,Iran,Kayserispor,Kayserispor,0.814285714,True
fm_14648,eafc_6570,Fran García,1999-08-14,Fran García,1999-08-14,ESP,Spain,Vallecano,Real Madrid,1.0,True
fm_7973,eafc_10871,Saad El Haddad,2005-07-24,Yang Yihu,1991-09-16,ITA,China PR,Brianza,Meizhou Hakka,,False
fm_14195,eafc_4316,Unai Simón,1997-06-11,Unai Simón,1997-06-11,ESP,Spain,A. Bilbao,Athletic Club,1.0,True
fm_1980,eafc_1593,Marvin Ducksch,07.03.1994,M. Ducksch,07.03.1994,GER,Germany,SV Werder,Werder Bremen,0.767857143,True
fm_12771,eafc_11121,Brandon Cover,2003-09-25,C. Doyle,2003-10-03,ENG,England,Leicester,Leicester City,,False
fm_17350,eafc_10319,Victor Joseph,2006-04-10,N. Kosović,1995-02-24,FRA,Montenegro,FCSM,Meizhou Hakka,,False
fm_10073,eafc_4830,Brayan Riascos,10.10.1994,B. Riascos,10.10.1994,COL,Colombia,Al-Khaleej (KSA),Gaziantep F.K.,0.767857143,True
fm_16805,eafc_11244,Niko Takahashi,2005-08-17,L. Lonardi,1999-02-10,JPN,Italy,Barcelona,Südtirol,,False
fm_1003,eafc_1069,Carlos Vela,01.03.1989,C. Vela,01.03.1989,MEX,Mexico,LAFC,Los Angeles FC,0.704545455,True
fm_14795,eafc_2085,Helibelton Palacios,1993-06-09,Wu Yake,1991-02-03,COL,China PR,Elche,Changchun Yatai,,False
fm_2208,eafc_4617,Hugo Cuypers,07.02.1997,H. Cuypers,07.02.1997,BEL,Belgium,AA Gent,Gent,0.8375,True
fm_17457,eafc_11346,Lilian Bonnin,2006-04-28,P. Jones,2003-06-09,FRA,Wales,Niort,Huddersfield Town,,False
fm_12289,eafc_10181,James Sweet,03.11.2003,J. Enem,11.03.2003,WAL,Netherlands,Arsenal,Venezia,0.527272727,False
fm_8654,eafc_9578,Federico Lorenzani,2005-01-25,D. Marcq,1988-12-08,ITA,France,Parma,Sporting Charleroi,,False
fm_17387,eafc_10794,Ryan Tutu,2005-04-01,D. Mirani,1996-05-13,FRA,Netherlands,Strasbourg,FC Volendam,,False
fm_18222,eafc_6709,Bartosz Żelazowski,2005-04-25,O. Romeny,2000-06-20,POL,Netherlands,OGC Nice,FC Utrecht,,False
fm_14800,eafc_6506,Iñaki Peña,1999-03-02,Iñaki Peña,1999-03-02,ESP,Spain,Barcelona,FC Barcelona,1.0,True
fm_16071,eafc_5774,Mattéo Ahlinvi,1999-07-02,Y. Malede,1999-11-14,BEN,Israel,Dijon FCO,Mechelen,,False
fm_17757,eafc_11246,Kévin Njalle,2005-06-16,M. Almirón,1994-02-10,FRA,Paraguay,Dijon FCO,Newcastle United,,False
fm_10051,eafc_9455,Samir Memisevic,1993-08-13,M. Tramoni,2000-01-20,BIH,France,Beijing,Pisa,,False
fm_10572,eafc_11295,Zhang Chi,1987-07-08,Zhang Chi,1987-07-08,CHN,China PR,Shandong,Shandong Taishan,1.0,True
fm_10247,eafc_11544,Zhu Chenjie,2000-08-23,Zhu Chenjie,2000-08-23,CHN,China PR,SH Shenhua,Shanghai Shenhua,1.0,True
fm_10617,eafc_11427,Ye Chugui,1994-09-08,Ye Chugui,1994-09-08,CHN,China PR,GZ City,Meizhou Hakka,1.0,True
fm_12550,eafc_11044,Tomas Galvez,28.01.2005,Xavi Grande,28.01.2005,FIN,Spain,Man City,Levante,0.5125,False
fm_15569,eafc_9145,Gonçalo Borges,2001-03-29,Gonçalo Borges,2001-03-29,POR,Portugal,FC Porto,Porto,1.0,True
fm_10962,eafc_11630,He Youzu,1998-10-26,He Youzu,1998-10-26,CHN,China PR,CZ Mighty Lions,Cangzhou Mighty Lions,1.0,True
fm_14225,eafc_3266,Dani Ceballos,1996-08-07,Dani Ceballos,1996-08-07,ESP,Spain,R. Madrid,Real Madrid,1.0,True
fm_10458,eafc_11399,Lin Chuangyi,1993-01-28,Lin Chuangyi,1993-01-28,CHN,China PR,CZ Mighty Lions,Cangzhou Mighty Lions,1.0,True
fm_14257,eafc_2029,Shkodran Mustafi,1992-04-17,M. Bozan,2000-08-23,GER,Turkey,Levante,Gaziantep F.K.,,False
fm_14651,eafc_1740,David Timor,17.10.1989,Timor,17.10.1989,ESP,Spain,Huesca,Eldense,0.645454545,True
fm_11567,eafc_4931,Ebere Eze,29.06.1998,E. Eze,29.06.1998,ENG,England,Crystal Palace,Crystal Palace,0.711111111,True
fm_3039,eafc_3733,Michael Zetterer,12.07.1995,M. Zetterer,12.07.1995,GER,Germany,SV Werder,Werder Bremen,0.75625,True
fm_10564,eafc_11431,Wang Peng,16.11.1997,Wang Peng,24.01.1993,CHN,China PR,GZ City,Cangzhou Mighty Lions,0.65,False
fm_12078,eafc_4492,Ebou Adams,15.01.1996,E. Adams,15.01.1996,GAM,Gambia,Cardiff,Cardiff City,0.805,True
fm_3751,eafc_6895,Marcel Hoffmeier,15.07.1999,M. Hoffmeier,15.07.1999,GER,Germany,Paderborn,Paderborn,0.796875,True
fm_14308,eafc_4300,Renato Sanches,1997-08-18,Renato Sanches,1997-08-18,POR,Portugal,PSG,Roma,1.0,True
fm_10527,eafc_10886,Saqr Mamdouh,03.10.1998,M. Mamadou,04.10.1998,KSA,Senegal,Al-Batin,İstanbulspor,0.5,False
fm_16510,eafc_9626,Diyaeddine Abzi,23.11.1998,D. Abzi,23.11.1998,CAN,Canada,Pau FC,Leganés,0.61,True
fm_13847,eafc_2924,Morgan Lewis,2005-07-27,Vinícius,1995-03-22,WAL,Brazil,Cardiff,Fulham,,False
fm_15362,eafc_6872,Anderson,21.11.1997,Anderson Oliveira,21.11.1997,BRA,Brazil,VTSC,Alanyaspor,0.655882353,True
fm_16097,eafc_6035,Yanis Begraoui,04.07.2001,Y. Begraoui,04.07.2001,FRA,France,Toulouse FC,Toulouse,0.814285714,True
fm_14170,eafc_5758,Ferran Torres,2000-02-29,Ferran Torres,2000-02-29,ESP,Spain,Barcelona,FC Barcelona,1.0,True
fm_6896,eafc_9346,Giovanni Zaro,12.05.1994,G. Zaro,12.05.1994,ITA,Italy,Südtirol,Modena,0.65,True
