df1,df2,name1,birthdate1,name2,birthdate2,nat1,nat2,club1,club2,score
fm_5548,tm_4338,Mico Schmidt,2005-02-16,Daniel Schmidt,1992-02-03,GER,Japan,Hannover,Sint-Truidense VV,False
fm_2606,tm_7477,Hannes Delcroix,1999-02-28,Hannes Delcroix,1999-02-28,BEL,Belgium,RSC Anderlecht,Burnley FC,True
fm_12914,tm_10560,Nathanael Boot,2006-02-27,Nathaniel Brown,2003-06-16,ENG,Germany,Southampton,1.FC Nuremberg,False
fm_4657,tm_2754,Naoufal Abdelwajid,2006-01-05,Daouda Beleme,2001-01-05,NED,Burkina Faso,FC Utrecht,Hamburger SV,False
fm_9973,tm_4839,Nazım Özcan,2002-08-28,Nazim Özcan,2002-08-28,TUR,Turkey,Hatayspor,Hatayspor,False
fm_11845,tm_7170,Nick Powell,1994-03-23,Nick Pope,1992-04-19,ENG,England,Stoke,Newcastle United,False
fm_17545,tm_8446,Jonathan Do Marcolino,2006-05-10,Alan Do Marcolino,2002-03-19,FRA,Gabon,Rennes,Stade Rennais FC,False
fm_18014,tm_5686,Noa Megdad Manette,2005-06-15,Nathan Zeze,2005-06-18,FRA,France,Bordeaux,FC Nantes,False
fm_14603,tm_2833,Óscar,1998-06-28,Oscar,1991-09-09,ESP,Brazil,Vigo,Shanghai Port,False
fm_2020,tm_7649,Lukas Klostermann,1996-06-03,Lukas Klostermann,1996-06-03,GER,Germany,RB Leipzig,RB Leipzig,True
fm_10994,tm_9747,Han Yalin,2004-03-12,Juan Larios,2004-01-12,CHN,Spain,Beijing,Southampton FC,False
fm_13642,tm_10317,Matthew Litherland,2006-05-14,Matt Butcher,1997-05-14,ENG,England,Blackburn,Plymouth Argyle,False
fm_6572,tm_9062,Andrea Favilli,1997-05-17,Andrea Favilli,1997-05-17,ITA,Italy,Ternana,Genoa CFC,True
fm_5745,tm_5192,Djaro Mulder,2005-12-28,Ricardo Ferreira,2005-12-10,NED,Portugal,Fortuna Sittard,,False
fm_10128,tm_3160,Nebojša Kosović,1995-02-24,Nebojsa Kosovic,1995-02-24,MNE,Montenegro,Meizhou,Meizhou Hakka,False
fm_4031,tm_10583,Vitalie Becker,2005-03-03,Timo Becker,1997-03-25,GER,Germany,Schalke 04,Holstein Kiel,False
fm_9116,tm_6509,Francesco Stazi,2005-10-10,Francesco Gelli,1996-10-15,ITA,Italy,Frosinone,Frosinone Calcio,False
fm_3830,tm_7557,Daniel Pérez,2002-01-17,Daniel Peretz,2000-07-10,VEN,Israel,Club Brugge,Bayern Munich,False
fm_14661,tm_7043,Joãozinho,1989-07-02,Jorginho,1991-12-20,POR,Italy,Estoril Praia,Arsenal FC,False
fm_14468,tm_6541,Joselu,1990-03-27,Joselu,1990-03-27,ESP,Spain,Espanyol,RCD Espanyol Barcelona,True
fm_14174,tm_6561,João Félix,1999-11-10,João Félix,1999-11-10,POR,Portugal,A. Madrid,Atlético de Madrid,True
